10,10,0
32,54,0
10,98,0
32,142,0
10,186,0
32,230,0
10,274,0
32,318,0
10,362,0
32,406,0
10,450,0
32,494,0
10,538,0
32,582,0
10,626,0
32,670,0
10,714,0
32,758,0
10,802,0
32,846,0
10,890,0
32,934,0
10,978,0
32,1022,0
10,1066,0
32,1110,0
10,1154,0
32,1198,0
10,1242,0
32,1286,0
54,10,0
76,54,0
54,98,0
76,142,0
54,186,0
76,230,0
54,274,0
76,318,0
54,362,0
76,406,0
54,450,0
76,494,0
54,538,0
76,582,0
54,626,0
76,670,0
54,714,0
76,758,0
54,802,0
76,846,0
54,890,0
76,934,0
54,978,0
76,1022,0
54,1066,0
76,1110,0
54,1154,0
76,1198,0
54,1242,0
76,1286,0
98,10,0
120,54,0
98,98,0
120,142,0
98,186,0
120,230,0
98,274,0
120,318,0
98,362,0
120,406,0
98,450,0
120,494,0
98,538,0
120,582,0
98,626,0
120,670,0
98,714,0
120,758,0
98,802,0
120,846,0
98,890,0
120,934,0
98,978,0
120,1022,0
98,1066,0
120,1110,0
98,1154,0
120,1198,0
98,1242,0
120,1286,0
142,10,0
164,54,0
142,98,0
164,142,0
142,186,0
164,230,0
142,274,0
164,318,0
142,362,0
164,406,0
142,450,0
164,494,0
142,538,0
164,582,0
142,626,0
164,670,0
142,714,0
164,758,0
142,802,0
164,846,0
142,890,0
164,934,0
142,978,0
164,1022,0
142,1066,0
164,1110,0
142,1154,0
164,1198,0
142,1242,0
164,1286,0
186,10,0
208,54,0
186,98,0
208,142,0
186,186,0
208,230,0
186,274,0
208,318,0
186,362,0
208,406,0
186,450,0
208,494,0
186,538,0
208,582,0
186,626,0
208,670,0
186,714,0
208,758,0
186,802,0
208,846,0
186,890,0
208,934,0
186,978,0
208,1022,0
186,1066,0
208,1110,0
186,1154,0
208,1198,0
186,1242,0
208,1286,0
230,10,0
252,54,0
230,98,0
252,142,0
230,186,0
252,230,0
230,274,0
252,318,0
230,362,0
252,406,0
230,450,0
252,494,0
230,538,0
252,582,0
230,626,0
252,670,0
230,714,0
252,758,0
230,802,0
252,846,0
230,890,0
252,934,0
230,978,0
252,1022,0
230,1066,0
252,1110,0
230,1154,0
252,1198,0
230,1242,0
252,1286,0
274,10,0
296,54,0
274,98,0
296,142,0
274,186,0
296,230,0
274,274,0
296,318,0
274,362,0
296,406,0
274,450,0
296,494,0
274,538,0
296,582,0
274,626,0
296,670,0
274,714,0
296,758,0
274,802,0
296,846,0
274,890,0
296,934,0
274,978,0
296,1022,0
274,1066,0
296,1110,0
274,1154,0
296,1198,0
274,1242,0
296,1286,0
318,10,0
340,54,0
318,98,0
340,142,0
318,186,0
340,230,0
318,274,0
340,318,0
318,362,0
340,406,0
318,450,0
340,494,0
318,538,0
340,582,0
318,626,0
340,670,0
318,714,0
340,758,0
318,802,0
340,846,0
318,890,0
340,934,0
318,978,0
340,1022,0
318,1066,0
340,1110,0
318,1154,0
340,1198,0
318,1242,0
340,1286,0
362,10,0
384,54,0
362,98,0
384,142,0
362,186,0
384,230,0
362,274,0
384,318,0
362,362,0
384,406,0
362,450,0
384,494,0
362,538,0
384,582,0
362,626,0
384,670,0
362,714,0
384,758,0
362,802,0
384,846,0
362,890,0
384,934,0
362,978,0
384,1022,0
362,1066,0
384,1110,0
362,1154,0
384,1198,0
362,1242,0
384,1286,0
406,10,0
428,54,0
406,98,0
428,142,0
406,186,0
428,230,0
406,274,0
428,318,0
406,362,0
428,406,0
406,450,0
428,494,0
406,538,0
428,582,0
406,626,0
428,670,0
406,714,0
428,758,0
406,802,0
428,846,0
406,890,0
428,934,0
406,978,0
428,1022,0
406,1066,0
428,1110,0
406,1154,0
428,1198,0
406,1242,0
428,1286,0
450,10,0
472,54,0
450,98,0
472,142,0
450,186,0
472,230,0
450,274,0
472,318,0
450,362,0
472,406,0
450,450,0
472,494,0
450,538,0
472,582,0
450,626,0
472,670,0
450,714,0
472,758,0
450,802,0
472,846,0
450,890,0
472,934,0
450,978,0
472,1022,0
450,1066,0
472,1110,0
450,1154,0
472,1198,0
450,1242,0
472,1286,0
494,10,0
516,54,0
494,98,0
516,142,0
494,186,0
516,230,0
494,274,0
516,318,0
494,362,0
516,406,0
494,450,0
516,494,0
494,538,0
516,582,0
494,626,0
516,670,0
494,714,0
516,758,0
494,802,0
516,846,0
494,890,0
516,934,0
494,978,0
516,1022,0
494,1066,0
516,1110,0
494,1154,0
516,1198,0
494,1242,0
516,1286,0
538,10,0
560,54,0
538,98,0
560,142,0
538,186,0
560,230,0
538,274,0
560,318,0
538,362,0
560,406,0
538,450,0
560,494,0
538,538,0
560,582,0
538,626,0
560,670,0
538,714,0
560,758,0
538,802,0
560,846,0
538,890,0
560,934,0
538,978,0
560,1022,0
538,1066,0
560,1110,0
538,1154,0
560,1198,0
538,1242,0
560,1286,0
582,10,0
604,54,0
582,98,0
604,142,0
582,186,0
604,230,0
582,274,0
604,318,0
582,362,0
604,406,0
582,450,0
604,494,0
582,538,0
604,582,0
582,626,0
604,670,0
582,714,0
604,758,0
582,802,0
604,846,0
582,890,0
604,934,0
582,978,0
604,1022,0
582,1066,0
604,1110,0
582,1154,0
604,1198,0
582,1242,0
604,1286,0
626,10,0
648,54,0
626,98,0
648,142,0
626,186,0
648,230,0
626,274,0
648,318,0
626,362,0
648,406,0
626,450,0
648,494,0
626,538,0
648,582,0
626,626,0
648,670,0
626,714,0
648,758,0
626,802,0
648,846,0
626,890,0
648,934,0
626,978,0
648,1022,0
626,1066,0
648,1110,0
626,1154,0
648,1198,0
626,1242,0
648,1286,0
670,10,0
692,54,0
670,98,0
692,142,0
670,186,0
692,230,0
670,274,0
692,318,0
670,362,0
692,406,0
670,450,0
692,494,0
670,538,0
692,582,0
670,626,0
692,670,0
670,714,0
692,758,0
670,802,0
692,846,0
670,890,0
692,934,0
670,978,0
692,1022,0
670,1066,0
692,1110,0
670,1154,0
692,1198,0
670,1242,0
692,1286,0
714,10,0
736,54,0
714,98,0
736,142,0
714,186,0
736,230,0
714,274,0
736,318,0
714,362,0
736,406,0
714,450,0
736,494,0
714,538,0
736,582,0
714,626,0
736,670,0
714,714,0
736,758,0
714,802,0
736,846,0
714,890,0
736,934,0
714,978,0
736,1022,0
714,1066,0
736,1110,0
714,1154,0
736,1198,0
714,1242,0
736,1286,0
758,10,0
780,54,0
758,98,0
780,142,0
758,186,0
780,230,0
758,274,0
780,318,0
758,362,0
780,406,0
758,450,0
780,494,0
758,538,0
780,582,0
758,626,0
780,670,0
758,714,0
780,758,0
758,802,0
780,846,0
758,890,0
780,934,0
758,978,0
780,1022,0
758,1066,0
780,1110,0
758,1154,0
780,1198,0
758,1242,0
780,1286,0
802,10,0
824,54,0
802,98,0
824,142,0
802,186,0
824,230,0
802,274,0
824,318,0
802,362,0
824,406,0
802,450,0
824,494,0
802,538,0
824,582,0
802,626,0
824,670,0
802,714,0
824,758,0
802,802,0
824,846,0
802,890,0
824,934,0
802,978,0
824,1022,0
802,1066,0
824,1110,0
802,1154,0
824,1198,0
802,1242,0
824,1286,0
846,10,0
868,54,0
846,98,0
868,142,0
846,186,0
868,230,0
846,274,0
868,318,0
846,362,0
868,406,0
846,450,0
868,494,0
846,538,0
868,582,0
846,626,0
868,670,0
846,714,0
868,758,0
846,802,0
868,846,0
846,890,0
868,934,0
846,978,0
868,1022,0
846,1066,0
868,1110,0
846,1154,0
868,1198,0
846,1242,0
868,1286,0
890,10,0
912,54,0
890,98,0
912,142,0
890,186,0
912,230,0
890,274,0
912,318,0
890,362,0
912,406,0
890,450,0
912,494,0
890,538,0
912,582,0
890,626,0
912,670,0
890,714,0
912,758,0
890,802,0
912,846,0
890,890,0
912,934,0
890,978,0
912,1022,0
890,1066,0
912,1110,0
890,1154,0
912,1198,0
890,1242,0
912,1286,0
934,10,0
956,54,0
934,98,0
956,142,0
934,186,0
956,230,0
934,274,0
956,318,0
934,362,0
956,406,0
934,450,0
956,494,0
934,538,0
956,582,0
934,626,0
956,670,0
934,714,0
956,758,0
934,802,0
956,846,0
934,890,0
956,934,0
934,978,0
956,1022,0
934,1066,0
956,1110,0
934,1154,0
956,1198,0
934,1242,0
956,1286,0
978,10,0
